top_1,top_5
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
-1,-1
0.6875,0.953125
-1,-1
0.6875,0.921875
0.671875,0.9375
-1,-1
-1,-1
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
-1,-1
0.6875,0.953125
0.203125,0.234375
0.6875,0.953125
0.203125,0.234375
-1,-1
0.671875,0.9375
-1,-1
0.6875,0.921875
0.6875,0.953125
0.6875,0.953125
-1,-1
-1,-1
0.1875,0.21875
-1,-1
0.6875,0.953125
0.203125,0.234375
0.6875,0.953125
-1,-1
0.1875,0.234375
0.6875,0.953125
0.671875,0.9375
0.6875,0.953125
0.703125,0.953125
-1,-1
-1,-1
0.1875,0.21875
0.203125,0.234375
0.6875,0.9375
-1,-1
0.6875,0.953125
-1,-1
-1,-1
0.1875,0.21875
-1,-1
-1,-1
0.1875,0.21875
-1,-1
0.6875,0.953125
0.203125,0.234375
0.6875,0.953125
-1,-1
-1,-1
0.1875,0.21875
0.203125,0.234375
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
0.671875,0.9375
0.671875,0.921875
0.6875,0.953125
