top_1,top_5
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
-1,-1
0.6875,0.953125
0.6875,0.9375
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
0.0,0.0
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
-1,-1
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
0.6875,0.9375
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
0.671875,0.953125
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
-1,-1
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
0.6875,0.953125
