top_1,top_5
0.7578125,0.9375
-1,-1
0.09375,0.1171875
0.7578125,0.9375
0.75,0.9296875
0.1015625,0.125
-1,-1
0.7578125,0.9375
-1,-1
0.09375,0.1171875
0.7578125,0.9296875
0.7578125,0.9375
-1,-1
0.09375,0.109375
-1,-1
-1,-1
0.75,0.9296875
-1,-1
0.7578125,0.9375
-1,-1
0.7578125,0.9375
0.1015625,0.125
0.75,0.9296875
0.1015625,0.125
0.7578125,0.9375
0.7578125,0.9375
0.7578125,0.9375
0.7578125,0.9375
0.1015625,0.1171875
0.109375,0.125
0.7578125,0.9375
0.7578125,0.9375
0.75,0.921875
-1,-1
-1,-1
0.09375,0.1171875
0.7578125,0.9375
-1,-1
0.09375,0.1171875
0.1015625,0.125
-1,-1
0.09375,0.109375
-1,-1
-1,-1
0.7578125,0.9375
0.7578125,0.9375
0.1015625,0.1328125
0.7578125,0.9375
-1,-1
0.7578125,0.9375
0.75,0.921875
0.1015625,0.1171875
0.7578125,0.9375
-1,-1
0.09375,0.1171875
0.75,0.9296875
0.1015625,0.1171875
0.7578125,0.9375
0.7578125,0.9375
0.75,0.9296875
0.7578125,0.9375
-1,-1
0.75,0.9140625
-1,-1
