top_1,top_5
-1,-1
0.78125,0.9453125
0.78125,0.9453125
0.78125,0.9453125
0.05078125,0.0625
0.78125,0.9453125
0.78125,0.9453125
-1,-1
0.78125,0.9453125
0.05078125,0.0625
0.78125,0.9453125
0.77734375,0.9453125
-1,-1
0.78125,0.9453125
0.046875,0.0546875
-1,-1
0.77734375,0.94140625
0.05078125,0.0625
0.78125,0.9453125
0.78125,0.9453125
0.78125,0.9453125
-1,-1
-1,-1
-1,-1
0.05078125,0.0625
0.0546875,0.0625
0.77734375,0.9453125
0.78125,0.9453125
0.78125,0.9453125
0.78125,0.9453125
0.78125,0.9453125
-1,-1
0.77734375,0.94140625
-1,-1
0.78125,0.9453125
-1,-1
0.79296875,0.92578125
0.0546875,0.06640625
0.77734375,0.94140625
0.78125,0.9453125
-1,-1
0.78125,0.9453125
-1,-1
0.78125,0.9453125
0.0546875,0.06640625
0.046875,0.0546875
-1,-1
0.05078125,0.0625
0.05859375,0.0703125
0.76953125,0.94140625
0.78125,0.9453125
0.78125,0.9453125
0.77734375,0.9453125
0.78125,0.9453125
0.78125,0.9453125
-1,-1
0.78125,0.9453125
0.046875,0.0546875
0.78125,0.9453125
0.78125,0.9453125
0.77734375,0.94140625
-1,-1
0.78125,0.9453125
0.05078125,0.05859375
