top_1,top_5
0.02734375,0.041015625
0.025390625,0.037109375
0.78125,0.9296875
0.02734375,0.033203125
0.126953125,0.201171875
0.037109375,0.052734375
-1,-1
-1,-1
-1,-1
0.0234375,0.029296875
-1,-1
0.025390625,0.03125
-1,-1
0.78125,0.935546875
0.02734375,0.037109375
0.02734375,0.03515625
0.029296875,0.044921875
0.05859375,0.0859375
0.025390625,0.0390625
0.78125,0.93359375
-1,-1
-1,-1
-1,-1
0.025390625,0.03125
0.77734375,0.93359375
-1,-1
-1,-1
0.025390625,0.03125
0.771484375,0.92578125
0.025390625,0.033203125
0.77734375,0.93359375
-1,-1
0.77734375,0.93359375
0.779296875,0.931640625
0.02734375,0.03515625
-1,-1
0.783203125,0.935546875
0.779296875,0.93359375
-1,-1
0.025390625,0.029296875
0.029296875,0.044921875
-1,-1
0.0234375,0.03125
0.775390625,0.9296875
0.78125,0.935546875
0.78125,0.935546875
0.02734375,0.037109375
0.779296875,0.93359375
-1,-1
0.78125,0.935546875
0.025390625,0.03515625
0.037109375,0.048828125
0.783203125,0.931640625
0.025390625,0.03515625
0.04296875,0.052734375
-1,-1
0.779296875,0.931640625
0.02734375,0.0390625
-1,-1
0.0234375,0.029296875
-1,-1
0.78125,0.935546875
-1,-1
0.0234375,0.03125
