top_1,top_5
0.78125,0.9453125
0.78125,0.9453125
0.78125,0.9453125
0.78125,0.9453125
0.78125,0.9453125
0.78125,0.9453125
0.77734375,0.94140625
0.78125,0.9453125
0.77734375,0.9453125
0.78125,0.9453125
0.78125,0.9453125
0.78125,0.9453125
0.0,0.00390625
0.78125,0.9453125
0.78125,0.9453125
0.78125,0.9453125
0.77734375,0.94140625
0.78125,0.9453125
0.78125,0.9453125
-1,-1
0.78125,0.9453125
-1,-1
0.78125,0.9453125
0.78125,0.9453125
0.78125,0.9453125
-1,-1
-1,-1
0.78125,0.9453125
0.78125,0.94140625
-1,-1
0.78125,0.9453125
0.78125,0.9453125
0.78125,0.9453125
-1,-1
0.78125,0.9453125
0.78125,0.9453125
0.78125,0.9453125
0.78125,0.9453125
0.78125,0.9453125
0.78125,0.94140625
0.78125,0.9453125
0.78125,0.9453125
0.77734375,0.9453125
0.78125,0.9453125
-1,-1
0.78125,0.9375
0.78125,0.9453125
0.78125,0.9453125
0.78125,0.9453125
0.0,0.0078125
0.78125,0.9453125
-1,-1
0.78125,0.9453125
0.78125,0.9453125
0.78125,0.9453125
0.78125,0.9453125
0.78125,0.9453125
0.00390625,0.01171875
0.78125,0.9453125
0.78125,0.9453125
0.78125,0.9453125
0.7734375,0.9453125
0.78125,0.9453125
0.78125,0.9453125
